Date-Time,PM2.5
2016-09-25,168.79166666666666
2016-09-26,60.833333333333336
2016-09-27,28.333333333333332
2016-09-28,16.583333333333332
2016-09-29,55.208333333333336
2016-09-30,100.04166666666667
2016-10-01,157.29166666666666
2016-10-02,186.625
2016-10-03,113.95833333333333
2016-10-04,32.625
2016-10-05,57.791666666666664
2016-10-06,66.0
2016-10-07,37.958333333333336
2016-10-08,11.041666666666666
2016-10-09,33.125
2016-10-10,91.58333333333333
2016-10-11,118.70833333333333
2016-10-12,72.04166666666667
2016-10-13,156.20833333333334
2016-10-14,202.54166666666666
2016-10-15,175.83333333333334
2016-10-16,110.91666666666667
2016-10-17,66.16666666666667
2016-10-18,123.875
2016-10-19,225.875
2016-10-20,81.83333333333333
2016-10-21,46.0
2016-10-22,16.625
2016-10-23,32.583333333333336
2016-10-24,70.5
2016-10-25,110.83333333333333
2016-10-26,52.458333333333336
2016-10-27,32.958333333333336
2016-10-28,16.625
2016-10-29,23.75
2016-10-30,48.458333333333336
2016-10-31,8.166666666666666
2016-11-01,47.875
2016-11-02,120.75
2016-11-03,203.04166666666666
2016-11-04,242.54166666666666
2016-11-05,195.70833333333334
2016-11-06,72.83333333333333
2016-11-07,42.625
2016-11-08,39.041666666666664
2016-11-09,162.95833333333334
2016-11-10,153.91666666666666
2016-11-11,101.70833333333333
2016-11-12,72.625
2016-11-13,93.5
2016-11-14,44.791666666666664
2016-11-15,35.041666666666664
2016-11-16,98.79166666666667
2016-11-17,102.125
2016-11-18,183.20833333333334
2016-11-19,138.66666666666666
2016-11-20,58.458333333333336
2016-11-21,11.041666666666666
2016-11-22,7.583333333333333
2016-11-23,36.0
2016-11-24,87.91666666666667
2016-11-25,178.54166666666666
2016-11-26,318.0
2016-11-27,57.083333333333336
2016-11-28,76.79166666666667
2016-11-29,103.54166666666667
2016-11-30,106.0
2016-12-01,37.083333333333336
2016-12-02,130.375
2016-12-03,236.08333333333334
2016-12-04,323.4583333333333
2016-12-05,46.5
2016-12-06,84.5
2016-12-07,150.41666666666666
2016-12-08,106.75
2016-12-09,25.833333333333332
2016-12-10,53.625
2016-12-11,186.91666666666666
2016-12-12,222.29166666666666
2016-12-13,56.041666666666664
2016-12-14,30.75
2016-12-15,32.708333333333336
2016-12-16,195.29166666666666
2016-12-17,229.29166666666666
2016-12-18,268.7083333333333
2016-12-19,292.7916666666667
2016-12-20,409.0
2016-12-21,422.0833333333333
2016-12-22,84.125
2016-12-23,34.875
2016-12-24,121.83333333333333
2016-12-25,151.875
2016-12-26,45.166666666666664
2016-12-27,40.958333333333336
2016-12-28,80.08333333333333
2016-12-29,71.75
2016-12-30,295.7916666666667
2016-12-31,394.1666666666667
2017-01-01,445.5416666666667
2017-01-02,268.9166666666667
2017-01-03,381.9166666666667
2017-01-04,433.1666666666667
2017-01-05,221.29166666666666
2017-01-06,203.58333333333334
2017-01-07,178.25
2017-01-08,65.91666666666667
2017-01-09,41.0
2017-01-10,36.666666666666664
2017-01-11,90.875
2017-01-12,53.833333333333336
2017-01-13,13.083333333333334
2017-01-14,24.541666666666668
2017-01-15,51.041666666666664
2017-01-16,86.29166666666667
2017-01-17,146.08333333333334
2017-01-18,43.25
2017-01-19,50.5
2017-01-20,24.166666666666668
2017-01-21,30.541666666666668
2017-01-22,30.125
2017-01-23,37.291666666666664
2017-01-24,94.0
2017-01-25,190.54166666666666
2017-01-26,187.66666666666666
2017-01-27,74.20833333333333
2017-01-28,410.7916666666667
2017-01-29,43.916666666666664
2017-01-30,29.916666666666668
2017-01-31,101.0
2017-02-01,37.25
2017-02-02,108.66666666666667
2017-02-03,191.33333333333334
2017-02-04,310.4166666666667
2017-02-05,11.25
2017-02-06,11.125
2017-02-07,67.20833333333333
2017-02-08,31.125
2017-02-09,8.333333333333334
2017-02-10,6.25
2017-02-11,52.833333333333336
2017-02-12,132.33333333333334
2017-02-13,91.16666666666667
2017-02-14,178.45833333333334
2017-02-15,249.70833333333334
2017-02-16,115.83333333333333
2017-02-17,24.625
2017-02-18,98.04166666666667
2017-02-19,105.20833333333333
2017-02-20,21.5
2017-02-21,55.958333333333336
2017-02-22,86.33333333333333
2017-02-23,23.458333333333332
2017-02-24,39.958333333333336
2017-02-25,17.708333333333332
2017-02-26,31.833333333333332
2017-02-27,67.125
2017-02-28,10.958333333333334
