Date-Time,CO
2016-12-30,3520.8333333333335
2016-12-31,4879.166666666667
2017-01-01,5891.666666666667
2017-01-02,4491.666666666667
2017-01-03,6416.666666666667
2017-01-04,4025.0
2017-01-05,5787.5
2017-01-06,4866.666666666667
2017-01-07,3362.5
2017-01-08,1375.0
2017-01-09,595.8333333333334
2017-01-10,1000.0
2017-01-11,1529.1666666666667
2017-01-12,1070.8333333333333
2017-01-13,337.5
2017-01-14,670.8333333333334
2017-01-15,837.5
2017-01-16,1508.3333333333333
2017-01-17,2229.1666666666665
2017-01-18,812.5
2017-01-19,1541.6666666666667
2017-01-20,658.3333333333334
2017-01-21,679.1666666666666
2017-01-22,850.0
2017-01-23,983.3333333333334
2017-01-24,2079.1666666666665
2017-01-25,3316.6666666666665
2017-01-26,2733.3333333333335
2017-01-27,729.1666666666666
2017-01-28,2404.1666666666665
2017-01-29,583.3333333333334
2017-01-30,545.8333333333334
2017-01-31,1341.6666666666667
2017-02-01,512.5
2017-02-02,1587.5
2017-02-03,2637.5
2017-02-04,3062.5
2017-02-05,500.0
2017-02-06,416.6666666666667
2017-02-07,1216.6666666666667
2017-02-08,662.5
2017-02-09,287.5
2017-02-10,333.3333333333333
2017-02-11,837.5
2017-02-12,2358.3333333333335
2017-02-13,2141.6666666666665
2017-02-14,2208.3333333333335
2017-02-15,2729.1666666666665
2017-02-16,1454.1666666666667
2017-02-17,554.1666666666666
2017-02-18,1237.5
2017-02-19,1275.0
2017-02-20,516.6666666666666
2017-02-21,854.1666666666666
2017-02-22,1066.6666666666667
2017-02-23,695.8333333333334
2017-02-24,887.5
2017-02-25,500.0
2017-02-26,583.3333333333334
2017-02-27,1400.0
2017-02-28,550.0
