Date-Time,NO2
2016-06-23,35.416666666666664
2016-06-24,27.833333333333332
2016-06-25,32.36278837328767
2016-06-26,55.529560136986305
2016-06-27,46.16184507420092
2016-06-28,37.5
2016-06-29,42.482861683789956
2016-06-30,45.25
2016-07-01,27.875
2016-07-02,46.666666666666664
2016-07-03,48.625
2016-07-04,33.875
2016-07-05,31.125
2016-07-06,38.708333333333336
2016-07-07,35.416666666666664
2016-07-08,38.625
2016-07-09,36.791666666666664
2016-07-10,30.625
2016-07-11,31.416666666666668
2016-07-12,32.041666666666664
2016-07-13,39.083333333333336
2016-07-14,43.375
2016-07-15,35.083333333333336
2016-07-16,45.208333333333336
2016-07-17,51.541666666666664
2016-07-18,54.291666666666664
2016-07-19,48.166666666666664
2016-07-20,21.416666666666668
2016-07-21,32.25
2016-07-22,39.708333333333336
2016-07-23,39.583333333333336
2016-07-24,37.166666666666664
2016-07-25,37.208333333333336
2016-07-26,26.875
2016-07-27,35.333333333333336
2016-07-28,17.166666666666668
2016-07-29,11.958333333333334
2016-07-30,14.316195017123286
2016-07-31,13.75
2016-08-01,28.107861683789952
2016-08-02,42.791666666666664
2016-08-03,45.3357966780822
2016-08-04,36.541666666666664
2016-08-05,32.458333333333336
2016-08-06,36.166666666666664
2016-08-07,25.666666666666668
2016-08-08,35.458333333333336
2016-08-09,44.833333333333336
2016-08-10,30.125
2016-08-11,29.81373167237443
2016-08-12,43.794130011415525
2016-08-13,53.875
2016-08-14,51.541666666666664
2016-08-15,29.18873167237443
2016-08-16,37.416666666666664
2016-08-17,66.875
2016-08-18,45.125
2016-08-19,25.166666666666668
2016-08-20,44.583333333333336
2016-08-21,49.125
2016-08-22,34.291666666666664
2016-08-23,41.666666666666664
2016-08-24,49.480398339041095
2016-08-25,26.791666666666668
2016-08-26,33.208333333333336
2016-08-27,45.416666666666664
2016-08-28,33.291666666666664
2016-08-29,49.291666666666664
2016-08-30,54.208333333333336
2016-08-31,43.416666666666664
2016-09-01,28.708333333333332
2016-09-02,40.583333333333336
2016-09-03,39.666666666666664
2016-09-04,50.541666666666664
2016-09-05,34.083333333333336
2016-09-06,54.465723367579905
2016-09-07,50.03438172945206
2016-09-08,52.230398339041095
2016-09-09,49.083333333333336
2016-09-10,51.666666666666664
2016-09-11,32.458333333333336
2016-09-12,40.041666666666664
2016-09-13,64.33333333333333
2016-09-14,54.208333333333336
2016-09-15,51.458333333333336
2016-09-16,45.291666666666664
2016-09-17,37.5
2016-09-18,38.791666666666664
2016-09-19,41.625
2016-09-20,54.375
2016-09-21,94.375
2016-09-22,72.95833333333333
2016-09-23,47.191195017123285
2016-09-24,62.191195017123285
2016-09-25,58.9607966780822
2016-09-26,50.044130011415525
2016-09-27,28.291666666666668
2016-09-28,42.25
2016-09-29,75.625
2016-09-30,88.5
2016-10-01,102.91666666666667
2016-10-02,90.5
2016-10-03,63.375
2016-10-04,39.458333333333336
2016-10-05,46.041666666666664
2016-10-06,57.041666666666664
2016-10-07,48.208333333333336
2016-10-08,24.833333333333332
2016-10-09,56.583333333333336
2016-10-10,82.41666666666667
2016-10-11,75.20833333333333
2016-10-12,65.20833333333333
2016-10-13,88.0
2016-10-14,101.48039833904109
2016-10-15,102.41666666666667
2016-10-16,61.416666666666664
2016-10-17,57.5
2016-10-18,81.375
2016-10-19,86.93873167237443
2016-10-20,53.75
2016-10-21,39.916666666666664
2016-10-22,32.708333333333336
2016-10-23,47.75
2016-10-24,59.916666666666664
2016-10-25,73.54166666666667
2016-10-26,52.416666666666664
2016-10-27,56.166666666666664
2016-10-28,30.375
2016-10-29,47.208333333333336
2016-10-30,46.416666666666664
2016-10-31,15.458333333333334
2016-11-01,56.833333333333336
2016-11-02,87.75
2016-11-03,106.83333333333333
2016-11-04,118.91666666666667
2016-11-05,103.33333333333333
2016-11-06,56.125
2016-11-07,43.541666666666664
2016-11-08,53.416666666666664
2016-11-09,92.04166666666667
2016-11-10,68.375
2016-11-11,73.625
2016-11-12,71.66666666666667
2016-11-13,76.375
2016-11-14,39.916666666666664
2016-11-15,67.5
2016-11-16,88.04166666666667
2016-11-17,67.95833333333333
2016-11-18,88.0
2016-11-19,69.45833333333333
2016-11-20,46.166666666666664
2016-11-21,16.666666666666668
2016-11-22,18.375
2016-11-23,43.0
2016-11-24,71.875
2016-11-25,102.08333333333333
2016-11-26,128.58333333333334
2016-11-27,43.125
2016-11-28,82.66666666666667
2016-11-29,87.0
2016-11-30,75.08333333333333
2016-12-01,50.291666666666664
2016-12-02,96.33333333333333
2016-12-03,124.66666666666667
2016-12-04,124.58333333333333
2016-12-05,47.833333333333336
2016-12-06,97.45833333333333
2016-12-07,115.33333333333333
2016-12-08,61.666666666666664
2016-12-09,43.666666666666664
2016-12-10,71.375
2016-12-11,106.77206500570776
2016-12-12,105.91666666666667
2016-12-13,58.5
2016-12-14,46.875
2016-12-15,45.5
2016-12-16,112.91666666666667
2016-12-17,114.5
2016-12-18,117.125
2016-12-19,141.70833333333334
2016-12-20,153.70833333333334
2016-12-21,175.875
2016-12-22,47.791666666666664
2016-12-23,54.125
2016-12-24,89.5
2016-12-25,104.29166666666667
2016-12-26,51.791666666666664
2016-12-27,48.5
2016-12-28,51.90199169520548
2016-12-29,62.875
2016-12-30,119.20833333333333
2016-12-31,148.20833333333334
2017-01-01,142.91666666666666
2017-01-02,122.5
2017-01-03,171.04166666666666
2017-01-04,164.66666666666666
2017-01-05,121.45833333333333
2017-01-06,129.70833333333334
2017-01-07,93.79166666666667
2017-01-08,50.708333333333336
2017-01-09,38.022065005707766
2017-01-10,41.666666666666664
2017-01-11,97.83333333333333
2017-01-12,57.083333333333336
2017-01-13,22.708333333333332
2017-01-14,47.333333333333336
2017-01-15,51.916666666666664
2017-01-16,70.45833333333333
2017-01-17,80.79166666666667
2017-01-18,58.708333333333336
2017-01-19,40.791666666666664
2017-01-20,35.25
2017-01-21,30.041666666666668
2017-01-22,43.625
2017-01-23,53.291666666666664
2017-01-24,80.91666666666667
2017-01-25,100.23039833904109
2017-01-26,69.20833333333333
2017-01-27,30.0
2017-01-28,73.16666666666667
2017-01-29,17.541666666666668
2017-01-30,20.083333333333332
2017-01-31,48.625
2017-02-01,28.791666666666668
2017-02-02,69.91666666666667
2017-02-03,98.16666666666667
2017-02-04,111.58333333333333
2017-02-05,25.791666666666668
2017-02-06,26.833333333333332
2017-02-07,58.958333333333336
2017-02-08,30.333333333333332
2017-02-09,11.56373167237443
2017-02-10,13.25
2017-02-11,51.5
2017-02-12,91.70833333333333
2017-02-13,77.04166666666667
2017-02-14,103.91666666666667
2017-02-15,120.45833333333333
2017-02-16,67.04166666666667
2017-02-17,31.875
2017-02-18,83.08333333333333
2017-02-19,66.58333333333333
2017-02-20,35.23532502853882
2017-02-21,54.38485337899544
2017-02-22,43.62992668949772
2017-02-23,37.230398339041095
2017-02-24,52.041666666666664
2017-02-25,35.129926689497715
2017-02-26,57.7107966780822
2017-02-27,80.94119501712329
2017-02-28,32.397065005707766
