Date-Time,O3
2016-07-10,121.0
2016-07-11,121.79166666666667
2016-07-12,78.08333333333333
2016-07-13,105.54166666666667
2016-07-14,96.29166666666667
2016-07-15,68.75
2016-07-16,69.20833333333333
2016-07-17,116.91666666666667
2016-07-18,90.20833333333333
2016-07-19,39.416666666666664
2016-07-20,52.166666666666664
2016-07-21,33.625
2016-07-22,71.29166666666667
2016-07-23,89.83333333333333
2016-07-24,96.83333333333333
2016-07-25,60.375
2016-07-26,97.375
2016-07-27,114.375
2016-07-28,89.45833333333333
2016-07-29,117.58333333333333
2016-07-30,69.625
2016-07-31,68.95833333333333
2016-08-01,93.5
2016-08-02,89.20833333333333
2016-08-03,136.875
2016-08-04,135.25
2016-08-05,90.45833333333333
2016-08-06,94.83333333333333
2016-08-07,83.54166666666667
2016-08-08,84.29166666666667
2016-08-09,92.54166666666667
2016-08-10,91.125
2016-08-11,80.66666666666667
2016-08-12,43.333333333333336
2016-08-13,21.875
2016-08-14,69.625
2016-08-15,60.333333333333336
2016-08-16,75.16666666666667
2016-08-17,26.916666666666668
2016-08-18,25.25
2016-08-19,74.54166666666667
2016-08-20,100.5
2016-08-21,119.45833333333333
2016-08-22,97.16666666666667
2016-08-23,78.91666666666667
2016-08-24,74.91666666666667
2016-08-25,55.125
2016-08-26,56.5
2016-08-27,37.458333333333336
2016-08-28,58.333333333333336
2016-08-29,58.5
2016-08-30,94.41666666666667
2016-08-31,55.041666666666664
2016-09-01,47.166666666666664
2016-09-02,29.083333333333332
2016-09-03,68.58333333333333
2016-09-04,89.45833333333333
2016-09-05,84.41666666666667
2016-09-06,37.291666666666664
2016-09-07,67.04166666666667
2016-09-08,47.041666666666664
2016-09-09,38.791666666666664
2016-09-10,46.166666666666664
2016-09-11,83.79166666666667
2016-09-12,69.20833333333333
2016-09-13,63.458333333333336
2016-09-14,73.25
2016-09-15,88.08333333333333
2016-09-16,92.25
2016-09-17,41.125
2016-09-18,18.541666666666668
2016-09-19,29.75
2016-09-20,38.958333333333336
2016-09-21,19.291666666666668
2016-09-22,53.125
2016-09-23,87.33333333333333
2016-09-24,82.54166666666667
2016-09-25,76.95833333333333
2016-09-26,42.25
2016-09-27,38.666666666666664
2016-09-28,28.75
2016-09-29,35.791666666666664
2016-09-30,56.625
2016-10-01,45.125
2016-10-02,52.166666666666664
2016-10-03,52.541666666666664
2016-10-04,22.208333333333332
2016-10-05,22.208333333333332
2016-10-06,6.75
2016-10-07,8.375
2016-10-08,41.541666666666664
2016-10-09,11.5
2016-10-10,9.291666666666666
2016-10-11,22.208333333333332
2016-10-12,25.75
2016-10-13,27.125
2016-10-14,23.75
2016-10-15,2.0
2016-10-16,25.541666666666668
2016-10-17,27.458333333333332
2016-10-18,5.5
2016-10-19,9.541666666666666
2016-10-20,10.541666666666666
2016-10-21,16.083333333333332
2016-10-22,15.25
2016-10-23,15.083333333333334
2016-10-24,2.2916666666666665
2016-10-25,3.4166666666666665
2016-10-26,16.916666666666668
2016-10-27,2.9166666666666665
2016-10-28,26.083333333333332
2016-10-29,16.208333333333332
2016-10-30,18.666666666666668
2016-10-31,43.083333333333336
2016-11-01,15.291666666666666
2016-11-02,7.458333333333333
2016-11-03,3.6666666666666665
2016-11-04,4.0
2016-11-05,15.25
2016-11-06,21.541666666666668
2016-11-07,22.916666666666668
2016-11-08,16.041666666666668
2016-11-09,5.916666666666667
2016-11-10,5.416666666666667
2016-11-11,3.625
2016-11-12,10.125
2016-11-13,2.0
2016-11-14,36.625
2016-11-15,11.25
2016-11-16,8.75
2016-11-17,3.1666666666666665
2016-11-18,2.0
2016-11-19,17.916666666666668
2016-11-20,5.25
2016-11-21,50.916666666666664
2016-11-22,43.125
2016-11-23,22.666666666666668
2016-11-24,11.916666666666666
2016-11-25,3.9166666666666665
2016-11-26,5.125
2016-11-27,37.541666666666664
2016-11-28,7.708333333333333
2016-11-29,2.4166666666666665
2016-11-30,18.125
2016-12-01,36.333333333333336
2016-12-02,6.541666666666667
2016-12-03,4.75
2016-12-04,7.083333333333333
2016-12-05,28.166666666666668
2016-12-06,4.958333333333333
2016-12-07,4.291666666666667
2016-12-08,33.166666666666664
2016-12-09,31.375
2016-12-10,7.541666666666667
2016-12-11,6.583333333333333
2016-12-12,7.791666666666667
2016-12-13,19.708333333333332
2016-12-14,27.375
2016-12-15,27.5
2016-12-16,5.666666666666667
2016-12-17,5.0
2016-12-18,5.708333333333333
2016-12-19,4.833333333333333
2016-12-20,5.75
2016-12-21,2.0833333333333335
2016-12-22,43.833333333333336
2016-12-23,25.833333333333332
2016-12-24,7.291666666666667
2016-12-25,2.5
2016-12-26,26.041666666666668
2016-12-27,26.541666666666668
2016-12-28,24.166666666666668
2016-12-29,22.791666666666668
2016-12-30,7.375
2016-12-31,6.0
2017-01-01,7.333333333333333
2017-01-02,15.25
2017-01-03,12.666666666666666
2017-01-04,13.458333333333334
2017-01-05,14.083333333333334
2017-01-06,3.2083333333333335
2017-01-07,7.041666666666667
2017-01-08,31.125
2017-01-09,38.833333333333336
2017-01-10,38.583333333333336
2017-01-11,11.041666666666666
2017-01-12,39.083333333333336
2017-01-13,60.25
2017-01-14,32.125
2017-01-15,24.0
2017-01-16,11.791666666666666
2017-01-17,8.25
2017-01-18,21.041666666666668
2017-01-19,40.416666666666664
2017-01-20,41.458333333333336
2017-01-21,47.791666666666664
2017-01-22,32.916666666666664
2017-01-23,27.625
2017-01-24,18.291666666666668
2017-01-25,17.458333333333332
2017-01-26,37.0
2017-01-27,53.166666666666664
2017-01-28,8.541666666666666
2017-01-29,52.5
2017-01-30,58.291666666666664
2017-01-31,45.666666666666664
2017-02-01,58.333333333333336
2017-02-02,25.916666666666668
2017-02-03,19.625
2017-02-04,22.208333333333332
2017-02-05,56.25
2017-02-06,57.958333333333336
2017-02-07,37.125
2017-02-08,52.291666666666664
2017-02-09,71.25
2017-02-10,66.25
2017-02-11,40.791666666666664
2017-02-12,20.25
2017-02-13,30.208333333333332
2017-02-14,14.416666666666666
2017-02-15,15.375
2017-02-16,58.916666666666664
2017-02-17,57.416666666666664
2017-02-18,24.291666666666668
2017-02-19,39.333333333333336
2017-02-20,52.166666666666664
2017-02-21,30.125
2017-02-22,40.375
2017-02-23,52.333333333333336
2017-02-24,39.125
2017-02-25,52.25
2017-02-26,35.041666666666664
2017-02-27,22.208333333333332
2017-02-28,54.375
