Date-Time,PM2.5
2016-08-09,44.833333333333336
2016-08-10,79.0
2016-08-11,104.25
2016-08-12,63.291666666666664
2016-08-13,23.75
2016-08-14,22.25
2016-08-15,16.125
2016-08-16,21.25
2016-08-17,63.375
2016-08-18,77.41666666666667
2016-08-19,16.25
2016-08-20,60.0
2016-08-21,54.166666666666664
2016-08-22,55.458333333333336
2016-08-23,84.75
2016-08-24,96.70833333333333
2016-08-25,14.541666666666666
2016-08-26,10.375
2016-08-27,11.208333333333334
2016-08-28,14.0
2016-08-29,22.5
2016-08-30,32.166666666666664
2016-08-31,14.333333333333334
2016-09-01,8.666666666666666
2016-09-02,16.166666666666668
2016-09-03,23.791666666666668
2016-09-04,79.91666666666667
2016-09-05,36.583333333333336
2016-09-06,30.25
2016-09-07,51.916666666666664
2016-09-08,20.333333333333332
2016-09-09,20.833333333333332
2016-09-10,17.375
2016-09-11,31.75
2016-09-12,46.291666666666664
2016-09-13,92.08333333333333
2016-09-14,92.625
2016-09-15,73.625
2016-09-16,138.70833333333334
2016-09-17,48.25
2016-09-18,24.0
2016-09-19,13.166666666666666
2016-09-20,23.916666666666668
2016-09-21,71.25
2016-09-22,103.41666666666667
2016-09-23,120.33333333333333
2016-09-24,148.29166666666666
2016-09-25,197.75
2016-09-26,72.79166666666667
2016-09-27,30.0
2016-09-28,22.25
2016-09-29,51.833333333333336
2016-09-30,90.83333333333333
2016-10-01,183.5
2016-10-02,212.375
2016-10-03,156.29166666666666
2016-10-04,36.958333333333336
2016-10-05,55.458333333333336
2016-10-06,83.95833333333333
2016-10-07,37.75
2016-10-08,14.125
2016-10-09,32.083333333333336
2016-10-10,89.20833333333333
2016-10-11,117.75
2016-10-12,82.16666666666667
2016-10-13,147.20833333333334
2016-10-14,269.25
2016-10-15,231.875
2016-10-16,124.95833333333333
2016-10-17,66.04166666666667
2016-10-18,138.58333333333334
2016-10-19,251.41666666666666
2016-10-20,110.66666666666667
2016-10-21,44.666666666666664
2016-10-22,16.833333333333332
2016-10-23,30.083333333333332
2016-10-24,58.0
2016-10-25,91.33333333333333
2016-10-26,50.791666666666664
2016-10-27,31.583333333333332
2016-10-28,13.166666666666666
2016-10-29,30.916666666666668
2016-10-30,44.458333333333336
2016-10-31,11.416666666666666
2016-11-01,49.208333333333336
2016-11-02,108.25
2016-11-03,187.16666666666666
2016-11-04,268.4583333333333
2016-11-05,185.58333333333334
2016-11-06,77.125
2016-11-07,40.208333333333336
2016-11-08,48.041666666666664
2016-11-09,155.16666666666666
2016-11-10,178.54166666666666
2016-11-11,69.75
2016-11-12,79.875
2016-11-13,96.45833333333333
2016-11-14,38.125
2016-11-15,43.916666666666664
2016-11-16,96.25
2016-11-17,98.29166666666667
2016-11-18,189.95833333333334
2016-11-19,155.5
2016-11-20,59.25
2016-11-21,10.583333333333334
2016-11-22,8.208333333333334
2016-11-23,32.958333333333336
2016-11-24,70.5
2016-11-25,173.54166666666666
2016-11-26,313.7083333333333
2016-11-27,38.041666666666664
2016-11-28,65.91666666666667
2016-11-29,109.04166666666667
2016-11-30,104.75
2016-12-01,40.583333333333336
2016-12-02,93.75
2016-12-03,165.16666666666666
2016-12-04,211.16666666666666
2016-12-05,61.458333333333336
2016-12-06,64.91666666666667
2016-12-07,110.25
2016-12-08,108.66666666666667
2016-12-09,27.166666666666668
2016-12-10,50.583333333333336
2016-12-11,148.79166666666666
2016-12-12,243.66666666666666
2016-12-13,83.95833333333333
2016-12-14,34.541666666666664
2016-12-15,34.666666666666664
2016-12-16,133.66666666666666
2016-12-17,162.79166666666666
2016-12-18,200.25
2016-12-19,192.25
2016-12-20,476.3333333333333
2016-12-21,460.375
2016-12-22,29.041666666666668
2016-12-23,42.208333333333336
2016-12-24,130.91666666666666
2016-12-25,146.91666666666666
2016-12-26,49.833333333333336
2016-12-27,51.583333333333336
2016-12-28,69.125
2016-12-29,45.833333333333336
2016-12-30,175.83333333333334
2016-12-31,302.9166666666667
2017-01-01,498.5833333333333
2017-01-02,193.875
2017-01-03,317.0416666666667
2017-01-04,455.9583333333333
2017-01-05,252.875
2017-01-06,192.875
2017-01-07,182.16666666666666
2017-01-08,50.458333333333336
2017-01-09,37.708333333333336
2017-01-10,35.458333333333336
2017-01-11,56.458333333333336
2017-01-12,61.666666666666664
2017-01-13,14.291666666666666
2017-01-14,28.166666666666668
2017-01-15,60.083333333333336
2017-01-16,111.125
2017-01-17,149.08333333333334
2017-01-18,57.041666666666664
2017-01-19,47.875
2017-01-20,29.041666666666668
2017-01-21,21.375
2017-01-22,27.833333333333332
2017-01-23,30.791666666666668
2017-01-24,91.04166666666667
2017-01-25,170.5
2017-01-26,143.5
2017-01-27,68.66666666666667
2017-01-28,367.7083333333333
2017-01-29,37.833333333333336
2017-01-30,27.416666666666668
2017-01-31,98.25
2017-02-01,43.541666666666664
2017-02-02,71.375
2017-02-03,167.75
2017-02-04,254.04166666666666
2017-02-05,9.208333333333334
2017-02-06,15.666666666666666
2017-02-07,88.25
2017-02-08,32.916666666666664
2017-02-09,7.875
2017-02-10,6.333333333333333
2017-02-11,59.541666666666664
2017-02-12,103.79166666666667
2017-02-13,74.83333333333333
2017-02-14,194.83333333333334
2017-02-15,243.29166666666666
2017-02-16,119.58333333333333
2017-02-17,24.5
2017-02-18,97.79166666666667
2017-02-19,98.125
2017-02-20,20.166666666666668
2017-02-21,59.375
2017-02-22,72.54166666666667
2017-02-23,21.166666666666668
2017-02-24,25.5
2017-02-25,9.416666666666666
2017-02-26,31.791666666666668
2017-02-27,62.958333333333336
2017-02-28,13.708333333333334
