Date-Time,PM10
2016-11-06,94.75
2016-11-07,46.0
2016-11-08,98.29166666666667
2016-11-09,192.75
2016-11-10,199.33333333333334
2016-11-11,131.16666666666666
2016-11-12,139.625
2016-11-13,151.0
2016-11-14,70.54166666666667
2016-11-15,93.08333333333333
2016-11-16,164.125
2016-11-17,135.79166666666666
2016-11-18,258.9166666666667
2016-11-19,178.29166666666666
2016-11-20,59.25
2016-11-21,14.208333333333334
2016-11-22,19.75
2016-11-23,50.083333333333336
2016-11-24,108.83333333333333
2016-11-25,231.20833333333334
2016-11-26,379.8333333333333
2016-11-27,72.91666666666667
2016-11-28,133.875
2016-11-29,174.25
2016-11-30,152.25
2016-12-01,75.70833333333333
2016-12-02,136.375
2016-12-03,214.04166666666666
2016-12-04,277.4166666666667
2016-12-05,86.625
2016-12-06,119.75
2016-12-07,165.5
2016-12-08,153.875
2016-12-09,53.708333333333336
2016-12-10,87.08333333333333
2016-12-11,197.375
2016-12-12,271.7083333333333
2016-12-13,96.5
2016-12-14,52.666666666666664
2016-12-15,66.45833333333333
2016-12-16,180.83333333333334
2016-12-17,192.70833333333334
2016-12-18,210.70833333333334
2016-12-19,196.58333333333334
2016-12-20,503.875
2016-12-21,469.375
2016-12-22,29.041666666666668
2016-12-23,50.791666666666664
2016-12-24,162.79166666666666
2016-12-25,166.375
2016-12-26,57.708333333333336
2016-12-27,73.66666666666667
2016-12-28,83.375
2016-12-29,74.83333333333333
2016-12-30,223.0
2016-12-31,353.7916666666667
2017-01-01,564.6666666666666
2017-01-02,208.20833333333334
2017-01-03,353.5416666666667
2017-01-04,516.25
2017-01-05,259.9166666666667
2017-01-06,192.875
2017-01-07,183.79166666666666
2017-01-08,51.375
2017-01-09,45.25
2017-01-10,59.0
2017-01-11,93.16666666666667
2017-01-12,88.16666666666667
2017-01-13,24.833333333333332
2017-01-14,54.541666666666664
2017-01-15,79.875
2017-01-16,130.91666666666666
2017-01-17,165.33333333333334
2017-01-18,83.70833333333333
2017-01-19,104.5
2017-01-20,47.708333333333336
2017-01-21,57.083333333333336
2017-01-22,44.125
2017-01-23,44.083333333333336
2017-01-24,109.25
2017-01-25,179.625
2017-01-26,163.83333333333334
2017-01-27,107.625
2017-01-28,450.3333333333333
2017-01-29,78.875
2017-01-30,37.041666666666664
2017-01-31,117.125
2017-02-01,69.625
2017-02-02,90.95833333333333
2017-02-03,202.75
2017-02-04,273.8333333333333
2017-02-05,15.0
2017-02-06,32.916666666666664
2017-02-07,113.25
2017-02-08,51.416666666666664
2017-02-09,35.291666666666664
2017-02-10,22.458333333333332
2017-02-11,96.875
2017-02-12,145.25
2017-02-13,112.70833333333333
2017-02-14,209.625
2017-02-15,245.5
2017-02-16,127.25
2017-02-17,46.625
2017-02-18,153.33333333333334
2017-02-19,148.79166666666666
2017-02-20,47.625
2017-02-21,91.04166666666667
2017-02-22,81.16666666666667
2017-02-23,39.833333333333336
2017-02-24,52.666666666666664
2017-02-25,24.708333333333332
2017-02-26,71.29166666666667
2017-02-27,114.45833333333333
2017-02-28,34.0
