Date-Time,SO2
2017-01-29,10.958333333333334
2017-01-30,11.458333333333334
2017-01-31,31.125
2017-02-01,18.25
2017-02-02,25.25
2017-02-03,46.791666666666664
2017-02-04,55.958333333333336
2017-02-05,5.0
2017-02-06,10.25
2017-02-07,28.916666666666668
2017-02-08,8.5
2017-02-09,2.5833333333333335
2017-02-10,3.0833333333333335
2017-02-11,23.166666666666668
2017-02-12,38.25
2017-02-13,25.708333333333332
2017-02-14,43.5
2017-02-15,37.416666666666664
2017-02-16,20.708333333333332
2017-02-17,7.291666666666667
2017-02-18,31.0
2017-02-19,28.458333333333332
2017-02-20,6.541666666666667
2017-02-21,11.458333333333334
2017-02-22,6.458333333333333
2017-02-23,6.708333333333333
2017-02-24,9.708333333333334
2017-02-25,4.458333333333333
2017-02-26,10.5
2017-02-27,16.25
2017-02-28,5.708333333333333
