Date-Time,NO2
2016-06-06,42.333333333333336
2016-06-07,25.375
2016-06-08,45.666666666666664
2016-06-09,41.666666666666664
2016-06-10,19.5
2016-06-11,25.291666666666668
2016-06-12,55.32796145639512
2016-06-13,27.0
2016-06-14,27.989256246123578
2016-06-15,31.625
2016-06-16,62.458333333333336
2016-06-17,57.875
2016-06-18,49.625
2016-06-19,46.875
2016-06-20,37.958333333333336
2016-06-21,38.041666666666664
2016-06-22,40.375
2016-06-23,47.0
2016-06-24,26.208333333333332
2016-06-25,24.083333333333332
2016-06-26,43.958333333333336
2016-06-27,50.5
2016-06-28,33.333333333333336
2016-06-29,36.0
2016-06-30,37.375
2016-07-01,25.916666666666668
2016-07-02,42.625
2016-07-03,68.25
2016-07-04,46.208333333333336
2016-07-05,42.083333333333336
2016-07-06,44.875
2016-07-07,41.416666666666664
2016-07-08,38.958333333333336
2016-07-09,41.083333333333336
2016-07-10,35.958333333333336
2016-07-11,36.041666666666664
2016-07-12,34.916666666666664
2016-07-13,32.791666666666664
2016-07-14,54.416666666666664
2016-07-15,35.166666666666664
2016-07-16,35.333333333333336
2016-07-17,41.583333333333336
2016-07-18,68.95833333333333
2016-07-19,53.791666666666664
2016-07-20,14.083333333333334
2016-07-21,27.125
2016-07-22,33.958333333333336
2016-07-23,39.916666666666664
2016-07-24,32.291666666666664
2016-07-25,32.875
2016-07-26,26.74462812306179
2016-07-27,30.166666666666668
2016-07-28,22.083333333333332
2016-07-29,21.666666666666668
2016-07-30,32.780922912790246
2016-07-31,29.375
2016-08-01,31.077961456395126
2016-08-02,25.041666666666668
2016-08-03,31.041666666666668
2016-08-04,33.958333333333336
2016-08-05,43.166666666666664
2016-08-06,38.25
2016-08-07,19.583333333333332
2016-08-08,27.916666666666668
2016-08-09,39.57796145639512
2016-08-10,34.916666666666664
2016-08-11,40.905922912790246
2016-08-12,41.70296145639512
2016-08-13,38.291666666666664
2016-08-14,39.875
2016-08-15,28.833333333333332
2016-08-16,28.458333333333332
2016-08-17,67.08333333333333
2016-08-18,39.083333333333336
2016-08-19,22.75
2016-08-20,39.708333333333336
2016-08-21,41.958333333333336
2016-08-22,46.0
2016-08-23,56.458333333333336
2016-08-24,57.45296145639512
2016-08-25,18.625
2016-08-26,31.625
2016-08-27,34.166666666666664
2016-08-28,44.708333333333336
2016-08-29,59.791666666666664
2016-08-30,58.583333333333336
2016-08-31,37.45296145639512
2016-09-01,34.291666666666664
2016-09-02,41.333333333333336
2016-09-03,41.916666666666664
2016-09-04,64.75
2016-09-05,36.07796145639512
2016-09-06,46.717768738370744
2016-09-07,44.94090935367969
2016-09-08,33.708333333333336
2016-09-09,44.833333333333336
2016-09-10,39.25
2016-09-11,39.75
2016-09-12,44.916666666666664
2016-09-13,61.875
2016-09-14,42.541666666666664
2016-09-15,47.583333333333336
2016-09-16,39.083333333333336
2016-09-17,40.083333333333336
2016-09-18,28.0
2016-09-19,37.98794789728456
2016-09-20,56.627755179260184
2016-09-21,66.11425624612359
2016-09-22,57.59814061530895
2016-09-23,48.02017915891383
2016-09-24,56.916666666666664
2016-09-25,58.744628123061794
2016-09-26,46.041666666666664
2016-09-27,21.208333333333332
2016-09-28,43.916666666666664
2016-09-29,69.36962812306179
2016-09-30,80.66666666666667
2016-10-01,96.0
2016-10-02,75.58333333333333
2016-10-03,72.08333333333333
2016-10-04,35.75
2016-10-05,45.541666666666664
2016-10-06,59.166666666666664
2016-10-07,46.666666666666664
2016-10-08,31.91129478972846
2016-10-09,54.208333333333336
2016-10-10,84.75
2016-10-11,77.45833333333333
2016-10-12,75.5
2016-10-13,67.45833333333333
2016-10-14,94.54166666666667
2016-10-15,89.28629478972846
2016-10-16,62.166666666666664
2016-10-17,66.86962812306179
2016-10-18,87.16666666666667
2016-10-19,80.40592291279025
2016-10-20,51.208333333333336
2016-10-21,41.416666666666664
2016-10-22,32.375
2016-10-23,46.041666666666664
2016-10-24,62.416666666666664
2016-10-25,66.875
2016-10-26,53.708333333333336
2016-10-27,58.458333333333336
2016-10-28,29.791666666666668
2016-10-29,48.869628123061794
2016-10-30,42.791666666666664
2016-10-31,14.916666666666666
2016-11-01,47.25
2016-11-02,72.78629478972846
2016-11-03,107.58333333333333
2016-11-04,125.875
2016-11-05,114.33333333333333
2016-11-06,52.625
2016-11-07,37.416666666666664
2016-11-08,49.375
2016-11-09,87.33333333333333
2016-11-10,86.83333333333333
2016-11-11,66.08333333333333
2016-11-12,65.20833333333333
2016-11-13,83.54166666666667
2016-11-14,33.666666666666664
2016-11-15,69.5
2016-11-16,82.04166666666667
2016-11-17,63.583333333333336
2016-11-18,92.61425624612359
2016-11-19,108.125
2016-11-20,62.619628123061794
2016-11-21,15.416666666666666
2016-11-22,20.708333333333332
2016-11-23,43.625
2016-11-24,61.75
2016-11-25,100.95833333333333
2016-11-26,129.66666666666666
2016-11-27,35.916666666666664
2016-11-28,81.29166666666667
2016-11-29,94.375
2016-11-30,74.83333333333333
2016-12-01,53.958333333333336
2016-12-02,92.5
2016-12-03,111.75
2016-12-04,111.04166666666667
2016-12-05,43.791666666666664
2016-12-06,86.54166666666667
2016-12-07,107.41666666666667
2016-12-08,63.208333333333336
2016-12-09,45.791666666666664
2016-12-10,68.5
2016-12-11,104.25
2016-12-12,113.75
2016-12-13,64.66666666666667
2016-12-14,54.90592291279025
2016-12-15,47.28629478972846
2016-12-16,85.04166666666667
2016-12-17,92.08333333333333
2016-12-18,95.375
2016-12-19,95.375
2016-12-20,155.20833333333334
2016-12-21,166.5
2016-12-22,24.208333333333332
2016-12-23,57.916666666666664
2016-12-24,95.66666666666667
2016-12-25,101.25
2016-12-26,51.208333333333336
2016-12-27,53.23925624612358
2016-12-28,41.791666666666664
2016-12-29,55.73925624612358
2016-12-30,102.41129478972846
2016-12-31,134.58333333333334
2017-01-01,150.20833333333334
2017-01-02,91.08333333333333
2017-01-03,142.95833333333334
2017-01-04,188.29166666666666
2017-01-05,120.83333333333333
2017-01-06,101.16666666666667
2017-01-07,97.07796145639513
2017-01-08,39.291666666666664
2017-01-09,39.208333333333336
2017-01-10,33.791666666666664
2017-01-11,78.125
2017-01-12,53.25
2017-01-13,23.083333333333332
2017-01-14,67.04166666666667
2017-01-15,54.583333333333336
2017-01-16,81.375
2017-01-17,82.29166666666667
2017-01-18,72.0
2017-01-19,41.625
2017-01-20,32.5
2017-01-21,27.291666666666668
2017-01-22,49.75
2017-01-23,55.666666666666664
2017-01-24,86.125
2017-01-25,104.24462812306179
2017-01-26,65.91666666666667
2017-01-27,24.166666666666668
2017-01-28,76.5
2017-01-29,16.125
2017-01-30,19.375
2017-01-31,42.916666666666664
2017-02-01,26.375
2017-02-02,56.125
2017-02-03,102.16666666666667
2017-02-04,104.33333333333333
2017-02-05,19.041666666666668
2017-02-06,34.708333333333336
2017-02-07,69.0
2017-02-08,30.166666666666668
2017-02-09,11.327961456395123
2017-02-10,15.416666666666666
2017-02-11,56.291666666666664
2017-02-12,80.33333333333333
2017-02-13,74.54166666666667
2017-02-14,115.25
2017-02-15,113.70833333333333
2017-02-16,58.5
2017-02-17,26.333333333333332
2017-02-18,82.41666666666667
2017-02-19,70.75
2017-02-20,32.692217702518704
2017-02-21,53.49869165116098
2017-02-22,36.80110207170407
2017-02-23,35.70702498449432
2017-02-24,63.514807281975614
2017-02-25,12.875
2017-02-26,48.291666666666664
2017-02-27,69.79166666666667
2017-02-28,28.833333333333332
