Date-Time,O3
2016-08-06,108.04166666666667
2016-08-07,105.95833333333333
2016-08-08,105.41666666666667
2016-08-09,103.5
2016-08-10,97.83333333333333
2016-08-11,99.45833333333333
2016-08-12,52.208333333333336
2016-08-13,37.375
2016-08-14,90.04166666666667
2016-08-15,66.625
2016-08-16,68.58333333333333
2016-08-17,20.25
2016-08-18,31.125
2016-08-19,72.20833333333333
2016-08-20,95.41666666666667
2016-08-21,106.58333333333333
2016-08-22,78.08333333333333
2016-08-23,61.666666666666664
2016-08-24,65.95833333333333
2016-08-25,56.25
2016-08-26,49.375
2016-08-27,48.458333333333336
2016-08-28,44.583333333333336
2016-08-29,55.458333333333336
2016-08-30,85.66666666666667
2016-08-31,55.791666666666664
2016-09-01,45.916666666666664
2016-09-02,25.375
2016-09-03,61.375
2016-09-04,66.45833333333333
2016-09-05,66.16666666666667
2016-09-06,36.125
2016-09-07,64.66666666666667
2016-09-08,61.416666666666664
2016-09-09,30.375
2016-09-10,48.083333333333336
2016-09-11,62.583333333333336
2016-09-12,53.666666666666664
2016-09-13,54.583333333333336
2016-09-14,74.58333333333333
2016-09-15,69.125
2016-09-16,91.75
2016-09-17,33.791666666666664
2016-09-18,35.083333333333336
2016-09-19,40.291666666666664
2016-09-20,44.5
2016-09-21,25.916666666666668
2016-09-22,32.791666666666664
2016-09-23,77.66666666666667
2016-09-24,71.29166666666667
2016-09-25,52.416666666666664
2016-09-26,46.416666666666664
2016-09-27,38.416666666666664
2016-09-28,30.833333333333332
2016-09-29,34.708333333333336
2016-09-30,63.333333333333336
2016-10-01,49.916666666666664
2016-10-02,51.666666666666664
2016-10-03,44.25
2016-10-04,18.916666666666668
2016-10-05,25.125
2016-10-06,2.5416666666666665
2016-10-07,10.875
2016-10-08,35.708333333333336
2016-10-09,11.708333333333334
2016-10-10,15.25
2016-10-11,20.125
2016-10-12,15.25
2016-10-13,35.375
2016-10-14,25.791666666666668
2016-10-15,5.125
2016-10-16,19.208333333333332
2016-10-17,14.416666666666666
2016-10-18,4.916666666666667
2016-10-19,16.791666666666668
2016-10-20,13.458333333333334
2016-10-21,12.458333333333334
2016-10-22,14.25
2016-10-23,17.166666666666668
2016-10-24,2.625
2016-10-25,6.125
2016-10-26,15.25
2016-10-27,2.5833333333333335
2016-10-28,26.5
2016-10-29,14.791666666666666
2016-10-30,16.375
2016-10-31,33.041666666666664
2016-11-01,15.416666666666666
2016-11-02,10.166666666666666
2016-11-03,6.333333333333333
2016-11-04,7.041666666666667
2016-11-05,15.291666666666666
2016-11-06,22.708333333333332
2016-11-07,27.291666666666668
2016-11-08,18.875
2016-11-09,3.7083333333333335
2016-11-10,6.833333333333333
2016-11-11,7.416666666666667
2016-11-12,14.375
2016-11-13,3.5833333333333335
2016-11-14,39.25
2016-11-15,11.708333333333334
2016-11-16,10.833333333333334
2016-11-17,4.583333333333333
2016-11-18,5.041666666666667
2016-11-19,21.25
2016-11-20,7.458333333333333
2016-11-21,46.833333333333336
2016-11-22,39.208333333333336
2016-11-23,23.666666666666668
2016-11-24,18.083333333333332
2016-11-25,7.291666666666667
2016-11-26,9.083333333333334
2016-11-27,34.666666666666664
2016-11-28,11.25
2016-11-29,5.583333333333333
2016-11-30,20.083333333333332
2016-12-01,30.791666666666668
2016-12-02,9.125
2016-12-03,7.791666666666667
2016-12-04,10.416666666666666
2016-12-05,28.25
2016-12-06,9.25
2016-12-07,10.833333333333334
2016-12-08,33.583333333333336
2016-12-09,25.916666666666668
2016-12-10,9.458333333333334
2016-12-11,5.416666666666667
2016-12-12,7.416666666666667
2016-12-13,14.416666666666666
2016-12-14,19.541666666666668
2016-12-15,26.333333333333332
2016-12-16,10.291666666666666
2016-12-17,9.75
2016-12-18,11.875
2016-12-19,11.916666666666666
2016-12-20,7.875
2016-12-21,6.541666666666667
2016-12-22,41.708333333333336
2016-12-23,18.375
2016-12-24,6.5
2016-12-25,5.125
2016-12-26,25.541666666666668
2016-12-27,22.958333333333332
2016-12-28,25.416666666666668
2016-12-29,22.125
2016-12-30,4.958333333333333
2016-12-31,4.375
2017-01-01,4.708333333333333
2017-01-02,25.625
2017-01-03,9.5
2017-01-04,3.6666666666666665
2017-01-05,2.75
2017-01-06,6.5
2017-01-07,5.25
2017-01-08,37.166666666666664
2017-01-09,35.041666666666664
2017-01-10,41.625
2017-01-11,15.083333333333334
2017-01-12,41.291666666666664
2017-01-13,54.125
2017-01-14,23.416666666666668
2017-01-15,21.708333333333332
2017-01-16,9.666666666666666
2017-01-17,15.333333333333334
2017-01-18,13.291666666666666
2017-01-19,33.208333333333336
2017-01-20,42.958333333333336
2017-01-21,42.208333333333336
2017-01-22,27.708333333333332
2017-01-23,26.208333333333332
2017-01-24,15.916666666666666
2017-01-25,12.583333333333334
2017-01-26,30.75
2017-01-27,46.875
2017-01-28,10.166666666666666
2017-01-29,44.166666666666664
2017-01-30,46.166666666666664
2017-01-31,33.25
2017-02-01,39.541666666666664
2017-02-02,24.583333333333332
2017-02-03,9.791666666666666
2017-02-04,19.125
2017-02-05,45.916666666666664
2017-02-06,34.75
2017-02-07,22.166666666666668
2017-02-08,36.291666666666664
2017-02-09,54.333333333333336
2017-02-10,58.125
2017-02-11,31.166666666666668
2017-02-12,16.875
2017-02-13,18.416666666666668
2017-02-14,4.666666666666667
2017-02-15,19.791666666666668
2017-02-16,51.875
2017-02-17,50.541666666666664
2017-02-18,20.833333333333332
2017-02-19,32.375
2017-02-20,47.333333333333336
2017-02-21,31.166666666666668
2017-02-22,38.958333333333336
2017-02-23,48.333333333333336
2017-02-24,36.875
2017-02-25,54.458333333333336
2017-02-26,27.166666666666668
2017-02-27,19.625
2017-02-28,41.791666666666664
