Date-Time,O3
2016-07-07,160.125
2016-07-08,109.625
2016-07-09,110.04166666666667
2016-07-10,121.91666666666667
2016-07-11,123.625
2016-07-12,75.20833333333333
2016-07-13,97.45833333333333
2016-07-14,93.54166666666667
2016-07-15,65.125
2016-07-16,64.16666666666667
2016-07-17,113.16666666666667
2016-07-18,87.125
2016-07-19,30.833333333333332
2016-07-20,52.083333333333336
2016-07-21,42.416666666666664
2016-07-22,87.0
2016-07-23,102.91666666666667
2016-07-24,99.20833333333333
2016-07-25,70.79166666666667
2016-07-26,105.29166666666667
2016-07-27,123.04166666666667
2016-07-28,107.125
2016-07-29,128.875
2016-07-30,77.08333333333333
2016-07-31,73.625
2016-08-01,100.58333333333333
2016-08-02,99.29166666666667
2016-08-03,137.16666666666666
2016-08-04,144.375
2016-08-05,92.41666666666667
2016-08-06,99.125
2016-08-07,94.29166666666667
2016-08-08,98.41666666666667
2016-08-09,106.08333333333333
2016-08-10,103.91666666666667
2016-08-11,109.41666666666667
2016-08-12,62.291666666666664
2016-08-13,26.708333333333332
2016-08-14,101.16666666666667
2016-08-15,82.625
2016-08-16,85.41666666666667
2016-08-17,32.666666666666664
2016-08-18,29.125
2016-08-19,97.45833333333333
2016-08-20,126.20833333333333
2016-08-21,154.54166666666666
2016-08-22,123.5
2016-08-23,96.5
2016-08-24,82.25
2016-08-25,65.5
2016-08-26,57.583333333333336
2016-08-27,41.333333333333336
2016-08-28,60.333333333333336
2016-08-29,68.0
2016-08-30,115.0
2016-08-31,57.375
2016-09-01,49.541666666666664
2016-09-02,28.875
2016-09-03,77.0
2016-09-04,103.95833333333333
2016-09-05,87.29166666666667
2016-09-06,41.125
2016-09-07,75.25
2016-09-08,54.083333333333336
2016-09-09,49.208333333333336
2016-09-10,59.708333333333336
2016-09-11,86.95833333333333
2016-09-12,64.04166666666667
2016-09-13,54.166666666666664
2016-09-14,83.625
2016-09-15,99.66666666666667
2016-09-16,96.95833333333333
2016-09-17,39.625
2016-09-18,18.333333333333332
2016-09-19,39.541666666666664
2016-09-20,47.291666666666664
2016-09-21,17.583333333333332
2016-09-22,40.833333333333336
2016-09-23,95.33333333333333
2016-09-24,90.16666666666667
2016-09-25,81.25
2016-09-26,47.083333333333336
2016-09-27,42.041666666666664
2016-09-28,32.458333333333336
2016-09-29,43.041666666666664
2016-09-30,62.583333333333336
2016-10-01,53.25
2016-10-02,66.04166666666667
2016-10-03,65.08333333333333
2016-10-04,24.0
2016-10-05,25.083333333333332
2016-10-06,7.666666666666667
2016-10-07,8.208333333333334
2016-10-08,46.291666666666664
2016-10-09,13.75
2016-10-10,10.833333333333334
2016-10-11,26.583333333333332
2016-10-12,30.583333333333332
2016-10-13,29.041666666666668
2016-10-14,26.125
2016-10-15,4.291666666666667
2016-10-16,30.916666666666668
2016-10-17,27.791666666666668
2016-10-18,3.625
2016-10-19,15.916666666666666
2016-10-20,12.875
2016-10-21,15.375
2016-10-22,17.458333333333332
2016-10-23,16.333333333333332
2016-10-24,2.4583333333333335
2016-10-25,4.125
2016-10-26,22.583333333333332
2016-10-27,4.166666666666667
2016-10-28,34.083333333333336
2016-10-29,17.458333333333332
2016-10-30,22.458333333333332
2016-10-31,44.375
2016-11-01,18.166666666666668
2016-11-02,9.791666666666666
2016-11-03,6.75
2016-11-04,6.5
2016-11-05,20.583333333333332
2016-11-06,25.541666666666668
2016-11-07,23.75
2016-11-08,15.041666666666666
2016-11-09,3.375
2016-11-10,9.916666666666666
2016-11-11,5.25
2016-11-12,13.0
2016-11-13,3.5833333333333335
2016-11-14,36.666666666666664
2016-11-15,11.041666666666666
2016-11-16,10.75
2016-11-17,5.166666666666667
2016-11-18,4.708333333333333
2016-11-19,20.75
2016-11-20,7.958333333333333
2016-11-21,52.75
2016-11-22,45.416666666666664
2016-11-23,31.541666666666668
2016-11-24,11.541666666666666
2016-11-25,5.75
2016-11-26,10.125
2016-11-27,26.833333333333332
2016-11-28,6.625
2016-11-29,4.0
2016-11-30,23.375
2016-12-01,40.833333333333336
2016-12-02,12.208333333333334
2016-12-03,9.875
2016-12-04,10.041666666666666
2016-12-05,31.041666666666668
2016-12-06,6.958333333333333
2016-12-07,8.125
2016-12-08,35.916666666666664
2016-12-09,36.208333333333336
2016-12-10,10.583333333333334
2016-12-11,11.208333333333334
2016-12-12,11.0
2016-12-13,32.625
2016-12-14,29.958333333333332
2016-12-15,29.75
2016-12-16,6.375
2016-12-17,8.083333333333334
2016-12-18,8.75
2016-12-19,9.458333333333334
2016-12-20,10.25
2016-12-21,8.916666666666666
2016-12-22,45.166666666666664
2016-12-23,23.458333333333332
2016-12-24,6.75
2016-12-25,17.75
2016-12-26,22.916666666666668
2016-12-27,30.75
2016-12-28,29.0
2016-12-29,30.125
2016-12-30,16.0
2016-12-31,9.833333333333334
2017-01-01,10.75
2017-01-02,28.375
2017-01-03,16.583333333333332
2017-01-04,12.708333333333334
2017-01-05,10.666666666666666
2017-01-06,5.958333333333333
2017-01-07,5.916666666666667
2017-01-08,38.541666666666664
2017-01-09,36.875
2017-01-10,33.291666666666664
2017-01-11,13.916666666666666
2017-01-12,34.041666666666664
2017-01-13,63.083333333333336
2017-01-14,38.791666666666664
2017-01-15,29.708333333333332
2017-01-16,12.25
2017-01-17,12.166666666666666
2017-01-18,26.0
2017-01-19,39.25
2017-01-20,49.625
2017-01-21,46.875
2017-01-22,30.458333333333332
2017-01-23,28.666666666666668
2017-01-24,23.833333333333332
2017-01-25,22.625
2017-01-26,41.458333333333336
2017-01-27,59.25
2017-01-28,15.0
2017-01-29,55.875
2017-01-30,64.33333333333333
2017-01-31,45.708333333333336
2017-02-01,55.166666666666664
2017-02-02,26.041666666666668
2017-02-03,26.083333333333332
2017-02-04,36.75
2017-02-05,67.83333333333333
2017-02-06,66.75
2017-02-07,43.583333333333336
2017-02-08,56.083333333333336
2017-02-09,74.58333333333333
2017-02-10,61.541666666666664
2017-02-11,36.458333333333336
2017-02-12,14.25
2017-02-13,23.833333333333332
2017-02-14,8.666666666666666
2017-02-15,15.75
2017-02-16,59.583333333333336
2017-02-17,64.58333333333333
2017-02-18,26.875
2017-02-19,43.166666666666664
2017-02-20,58.25
2017-02-21,30.125
2017-02-22,40.625
2017-02-23,59.916666666666664
2017-02-24,37.333333333333336
2017-02-25,54.416666666666664
2017-02-26,39.625
2017-02-27,27.0
2017-02-28,55.625
