Date-Time,SO2
2016-09-11,2.8333333333333335
2016-09-12,2.875
2016-09-13,4.083333333333333
2016-09-14,5.916666666666667
2016-09-15,4.25
2016-09-16,5.666666666666667
2016-09-17,2.125
2016-09-18,2.0
2016-09-19,2.125
2016-09-20,5.208333333333333
2016-09-21,6.125
2016-09-22,7.583333333333333
2016-09-23,4.375
2016-09-24,5.958333333333333
2016-09-25,8.083333333333334
2016-09-26,2.3333333333333335
2016-09-27,2.0833333333333335
2016-09-28,2.125
2016-09-29,9.583333333333334
2016-09-30,11.416666666666666
2016-10-01,14.125
2016-10-02,9.416666666666666
2016-10-03,5.458333333333333
2016-10-04,2.9583333333333335
2016-10-05,2.7916666666666665
2016-10-06,6.166666666666667
2016-10-07,2.1666666666666665
2016-10-08,2.4583333333333335
2016-10-09,6.416666666666667
2016-10-10,14.625
2016-10-11,11.208333333333334
2016-10-12,8.416666666666666
2016-10-13,6.791666666666667
2016-10-14,9.416666666666666
2016-10-15,9.083333333333334
2016-10-16,4.458333333333333
2016-10-17,4.291666666666667
2016-10-18,7.541666666666667
2016-10-19,6.166666666666667
2016-10-20,7.0
2016-10-21,2.0
2016-10-22,2.0
2016-10-23,4.0
2016-10-24,3.7916666666666665
2016-10-25,3.75
2016-10-26,3.5833333333333335
2016-10-27,7.541666666666667
2016-10-28,2.375
2016-10-29,5.375
2016-10-30,5.958333333333333
2016-10-31,3.0
2016-11-01,9.416666666666666
2016-11-02,18.041666666666668
2016-11-03,17.125
2016-11-04,10.5
2016-11-05,6.583333333333333
2016-11-06,12.958333333333334
2016-11-07,3.75
2016-11-08,6.625
2016-11-09,11.083333333333334
2016-11-10,6.541666666666667
2016-11-11,6.041666666666667
2016-11-12,10.916666666666666
2016-11-13,13.833333333333334
2016-11-14,4.583333333333333
2016-11-15,13.458333333333334
2016-11-16,14.541666666666666
2016-11-17,25.291666666666668
2016-11-18,23.166666666666668
2016-11-19,8.583333333333334
2016-11-20,5.458333333333333
2016-11-21,2.9166666666666665
2016-11-22,4.75
2016-11-23,7.416666666666667
2016-11-24,20.708333333333332
2016-11-25,25.208333333333332
2016-11-26,21.5
2016-11-27,9.625
2016-11-28,23.166666666666668
2016-11-29,25.666666666666668
2016-11-30,15.333333333333334
2016-12-01,8.041666666666666
2016-12-02,22.916666666666668
2016-12-03,29.416666666666668
2016-12-04,17.625
2016-12-05,11.625
2016-12-06,23.333333333333332
2016-12-07,29.666666666666668
2016-12-08,14.458333333333334
2016-12-09,9.333333333333334
2016-12-10,14.958333333333334
2016-12-11,41.375
2016-12-12,41.416666666666664
2016-12-13,9.791666666666666
2016-12-14,11.0
2016-12-15,10.916666666666666
2016-12-16,24.916666666666668
2016-12-17,36.625
2016-12-18,24.708333333333332
2016-12-19,26.625
2016-12-20,6.875
2016-12-21,11.666666666666666
2016-12-22,6.916666666666667
2016-12-23,9.416666666666666
2016-12-24,30.0
2016-12-25,27.416666666666668
2016-12-26,20.166666666666668
2016-12-27,10.75
2016-12-28,11.375
2016-12-29,11.458333333333334
2016-12-30,20.291666666666668
2016-12-31,21.875
2017-01-01,8.916666666666666
2017-01-02,12.25
2017-01-03,17.166666666666668
2017-01-04,18.041666666666668
2017-01-05,16.833333333333332
2017-01-06,33.083333333333336
2017-01-07,23.416666666666668
2017-01-08,10.25
2017-01-09,6.208333333333333
2017-01-10,7.25
2017-01-11,24.375
2017-01-12,16.083333333333332
2017-01-13,8.458333333333334
2017-01-14,13.958333333333334
2017-01-15,12.708333333333334
2017-01-16,25.625
2017-01-17,29.208333333333332
2017-01-18,14.0
2017-01-19,19.583333333333332
2017-01-20,8.083333333333334
2017-01-21,15.125
2017-01-22,14.208333333333334
2017-01-23,17.916666666666668
2017-01-24,48.666666666666664
2017-01-25,48.25
2017-01-26,30.875
2017-01-27,19.916666666666668
2017-01-28,99.125
2017-01-29,10.833333333333334
2017-01-30,9.458333333333334
2017-01-31,34.666666666666664
2017-02-01,12.375
2017-02-02,30.75
2017-02-03,47.875
2017-02-04,48.833333333333336
2017-02-05,7.583333333333333
2017-02-06,5.625
2017-02-07,18.75
2017-02-08,8.0
2017-02-09,3.5833333333333335
2017-02-10,2.7083333333333335
2017-02-11,24.125
2017-02-12,58.333333333333336
2017-02-13,29.458333333333332
2017-02-14,28.458333333333332
2017-02-15,41.416666666666664
2017-02-16,21.875
2017-02-17,6.5
2017-02-18,28.291666666666668
2017-02-19,24.291666666666668
2017-02-20,5.666666666666667
2017-02-21,10.333333333333334
2017-02-22,7.833333333333333
2017-02-23,7.291666666666667
2017-02-24,14.0
2017-02-25,7.083333333333333
2017-02-26,8.166666666666666
2017-02-27,18.833333333333332
2017-02-28,7.416666666666667
