Date-Time,CO
2016-09-11,891.6666666666666
2016-09-12,779.1666666666666
2016-09-13,1120.8333333333333
2016-09-14,1129.1666666666667
2016-09-15,887.5
2016-09-16,1154.1666666666667
2016-09-17,804.1666666666666
2016-09-18,595.8333333333334
2016-09-19,408.3333333333333
2016-09-20,604.1666666666666
2016-09-21,1112.5
2016-09-22,1158.3333333333333
2016-09-23,1233.3333333333333
2016-09-24,1179.1666666666667
2016-09-25,1762.5
2016-09-26,1195.8333333333333
2016-09-27,675.0
2016-09-28,366.6666666666667
2016-09-29,783.3333333333334
2016-09-30,1025.0
2016-10-01,1545.8333333333333
2016-10-02,1491.6666666666667
2016-10-03,1145.8333333333333
2016-10-04,1037.5
2016-10-05,1304.1666666666667
2016-10-06,1687.5
2016-10-07,1741.6666666666667
2016-10-08,570.8333333333334
2016-10-09,750.0
2016-10-10,1391.6666666666667
2016-10-11,1575.0
2016-10-12,1145.8333333333333
2016-10-13,1633.3333333333333
2016-10-14,2083.3333333333335
2016-10-15,2141.6666666666665
2016-10-16,1004.1666666666666
2016-10-17,1000.0
2016-10-18,1991.6666666666667
2016-10-19,2404.1666666666665
2016-10-20,1512.5
2016-10-21,837.5
2016-10-22,558.3333333333334
2016-10-23,679.1666666666666
2016-10-24,1258.3333333333333
2016-10-25,1583.3333333333333
2016-10-26,837.5
2016-10-27,1258.3333333333333
2016-10-28,395.8333333333333
2016-10-29,616.6666666666666
2016-10-30,866.6666666666666
2016-10-31,258.3333333333333
2016-11-01,750.0
2016-11-02,1558.3333333333333
2016-11-03,2625.0
2016-11-04,3466.6666666666665
2016-11-05,3037.5
2016-11-06,1125.0
2016-11-07,741.6666666666666
2016-11-08,700.0
2016-11-09,2775.0
2016-11-10,1629.1666666666667
2016-11-11,1695.8333333333333
2016-11-12,1445.8333333333333
2016-11-13,2508.3333333333335
2016-11-14,1062.5
2016-11-15,1433.3333333333333
2016-11-16,2354.1666666666665
2016-11-17,2662.5
2016-11-18,4175.0
2016-11-19,2004.1666666666667
2016-11-20,1120.8333333333333
2016-11-21,408.3333333333333
2016-11-22,370.8333333333333
2016-11-23,512.5
2016-11-24,1391.6666666666667
2016-11-25,2891.6666666666665
2016-11-26,3845.8333333333335
2016-11-27,1820.8333333333333
2016-11-28,2137.5
2016-11-29,2512.5
2016-11-30,2237.5
2016-12-01,675.0
2016-12-02,2029.1666666666667
2016-12-03,4125.0
2016-12-04,3941.6666666666665
2016-12-05,1037.5
2016-12-06,2412.5
2016-12-07,2950.0
2016-12-08,1833.3333333333333
2016-12-09,625.0
2016-12-10,1366.6666666666667
2016-12-11,4358.333333333333
2016-12-12,2745.8333333333335
2016-12-13,1050.0
2016-12-14,687.5
2016-12-15,962.5
2016-12-16,2412.5
2016-12-17,3616.6666666666665
2016-12-18,4050.0
2016-12-19,4383.333333333333
2016-12-20,7795.833333333333
2016-12-21,7650.0
2016-12-22,1587.5
2016-12-23,720.8333333333334
2016-12-24,2795.8333333333335
2016-12-25,2254.1666666666665
2016-12-26,1100.0
2016-12-27,825.0
2016-12-28,1200.0
2016-12-29,1333.3333333333333
2016-12-30,3366.6666666666665
2016-12-31,4929.166666666667
2017-01-01,6516.666666666667
2017-01-02,3433.3333333333335
2017-01-03,6725.0
2017-01-04,5933.333333333333
2017-01-05,5466.666666666667
2017-01-06,5504.166666666667
2017-01-07,4000.0
2017-01-08,629.1666666666666
2017-01-09,583.3333333333334
2017-01-10,620.8333333333334
2017-01-11,1658.3333333333333
2017-01-12,900.0
2017-01-13,275.0
2017-01-14,666.6666666666666
2017-01-15,937.5
2017-01-16,1845.8333333333333
2017-01-17,2345.8333333333335
2017-01-18,970.8333333333334
2017-01-19,1108.3333333333333
2017-01-20,512.5
2017-01-21,508.3333333333333
2017-01-22,812.5
2017-01-23,991.6666666666666
2017-01-24,2550.0
2017-01-25,3104.1666666666665
2017-01-26,2737.5
2017-01-27,650.0
2017-01-28,2337.5
2017-01-29,779.1666666666666
2017-01-30,504.1666666666667
2017-01-31,1083.3333333333333
2017-02-01,437.5
2017-02-02,1383.3333333333333
2017-02-03,2520.8333333333335
2017-02-04,3237.5
2017-02-05,375.0
2017-02-06,375.0
2017-02-07,1083.3333333333333
2017-02-08,716.6666666666666
2017-02-09,358.3333333333333
2017-02-10,200.0
2017-02-11,666.6666666666666
2017-02-12,2616.6666666666665
2017-02-13,2245.8333333333335
2017-02-14,2620.8333333333335
2017-02-15,2883.3333333333335
2017-02-16,1479.1666666666667
2017-02-17,458.3333333333333
2017-02-18,1258.3333333333333
2017-02-19,1116.6666666666667
2017-02-20,429.1666666666667
2017-02-21,916.6666666666666
2017-02-22,908.3333333333334
2017-02-23,554.1666666666666
2017-02-24,720.8333333333334
2017-02-25,495.8333333333333
2017-02-26,691.6666666666666
2017-02-27,1512.5
2017-02-28,541.6666666666666
