Date-Time,PM2.5
2016-11-30,76.79166666666667
2016-12-01,28.375
2016-12-02,110.125
2016-12-03,256.6666666666667
2016-12-04,302.8333333333333
2016-12-05,44.333333333333336
2016-12-06,96.08333333333333
2016-12-07,136.375
2016-12-08,100.41666666666667
2016-12-09,20.541666666666668
2016-12-10,51.125
2016-12-11,209.79166666666666
2016-12-12,221.29166666666666
2016-12-13,47.0
2016-12-14,24.708333333333332
2016-12-15,28.583333333333332
2016-12-16,129.0
2016-12-17,236.54166666666666
2016-12-18,257.7083333333333
2016-12-19,233.20833333333334
2016-12-20,357.0
2016-12-21,371.8333333333333
2016-12-22,79.08333333333333
2016-12-23,35.125
2016-12-24,128.66666666666666
2016-12-25,124.83333333333333
2016-12-26,54.291666666666664
2016-12-27,36.875
2016-12-28,77.79166666666667
2016-12-29,68.41666666666667
2016-12-30,238.125
2016-12-31,334.2916666666667
2017-01-01,447.625
2017-01-02,187.70833333333334
2017-01-03,364.1666666666667
2017-01-04,415.125
2017-01-05,195.45833333333334
2017-01-06,230.20833333333334
2017-01-07,192.91666666666666
2017-01-08,22.958333333333332
2017-01-09,35.541666666666664
2017-01-10,26.125
2017-01-11,66.58333333333333
2017-01-12,47.333333333333336
2017-01-13,13.375
2017-01-14,20.916666666666668
2017-01-15,49.958333333333336
2017-01-16,99.41666666666667
2017-01-17,143.33333333333334
2017-01-18,46.041666666666664
2017-01-19,48.625
2017-01-20,20.333333333333332
2017-01-21,29.708333333333332
2017-01-22,27.791666666666668
2017-01-23,38.0
2017-01-24,106.875
2017-01-25,177.91666666666666
2017-01-26,181.95833333333334
2017-01-27,62.0
2017-01-28,368.2916666666667
2017-01-29,44.125
2017-01-30,25.458333333333332
2017-01-31,80.58333333333333
2017-02-01,29.416666666666668
2017-02-02,96.41666666666667
2017-02-03,180.16666666666666
2017-02-04,283.125
2017-02-05,9.583333333333334
2017-02-06,10.333333333333334
2017-02-07,67.5
2017-02-08,35.458333333333336
2017-02-09,7.041666666666667
2017-02-10,6.541666666666667
2017-02-11,60.291666666666664
2017-02-12,153.20833333333334
2017-02-13,108.5
2017-02-14,180.66666666666666
2017-02-15,247.33333333333334
2017-02-16,113.375
2017-02-17,21.375
2017-02-18,91.66666666666667
2017-02-19,107.0
2017-02-20,16.041666666666668
2017-02-21,55.5
2017-02-22,72.125
2017-02-23,18.083333333333332
2017-02-24,30.208333333333332
2017-02-25,12.916666666666666
2017-02-26,27.208333333333332
2017-02-27,74.66666666666667
2017-02-28,22.708333333333332
