Date-Time,PM10
2016-05-15,41.333333333333336
2016-05-16,56.833333333333336
2016-05-17,112.79166666666667
2016-05-18,95.16666666666667
2016-05-19,107.54166666666667
2016-05-20,108.79166666666667
2016-05-21,85.70833333333333
2016-05-22,90.95833333333333
2016-05-23,89.125
2016-05-24,33.541666666666664
2016-05-25,26.916666666666668
2016-05-26,61.291666666666664
2016-05-27,113.04166666666667
2016-05-28,70.04166666666667
2016-05-29,66.83333333333333
2016-05-30,142.33333333333334
2016-05-31,123.875
2016-06-01,62.75
2016-06-02,82.125
2016-06-03,120.5
2016-06-04,109.45833333333333
2016-06-05,89.625
2016-06-06,103.125
2016-06-07,74.79166666666667
2016-06-08,133.125
2016-06-09,129.66666666666666
2016-06-10,56.625
2016-06-11,18.708333333333332
2016-06-12,87.54166666666667
2016-06-13,55.25
2016-06-14,40.708333333333336
2016-06-15,36.5
2016-06-16,38.208333333333336
2016-06-17,55.333333333333336
2016-06-18,77.95833333333333
2016-06-19,81.83333333333333
2016-06-20,89.41666666666667
2016-06-21,110.125
2016-06-22,69.79166666666667
2016-06-23,93.20833333333333
2016-06-24,30.583333333333332
2016-06-25,32.5
2016-06-26,79.41666666666667
2016-06-27,82.0
2016-06-28,76.70833333333333
2016-06-29,112.45833333333333
2016-06-30,67.25
2016-07-01,24.916666666666668
2016-07-02,61.458333333333336
2016-07-03,92.125
2016-07-04,145.125
2016-07-05,100.0
2016-07-06,82.95833333333333
2016-07-07,116.875
2016-07-08,93.33333333333333
2016-07-09,81.79166666666667
2016-07-10,85.08333333333333
2016-07-11,86.58333333333333
2016-07-12,39.375
2016-07-13,28.416666666666668
2016-07-14,56.375
2016-07-15,37.416666666666664
2016-07-16,43.25
2016-07-17,93.875
2016-07-18,103.29166666666667
2016-07-19,109.04166666666667
2016-07-20,38.75
2016-07-21,26.0
2016-07-22,76.04166666666667
2016-07-23,128.33333333333334
2016-07-24,72.70833333333333
2016-07-25,41.541666666666664
2016-07-26,26.416666666666668
2016-07-27,71.375
2016-07-28,58.0
2016-07-29,126.125
2016-07-30,142.83333333333334
2016-07-31,62.666666666666664
2016-08-01,70.95833333333333
2016-08-02,63.083333333333336
2016-08-03,75.45833333333333
2016-08-04,106.95833333333333
2016-08-05,66.0
2016-08-06,112.16666666666667
2016-08-07,25.666666666666668
2016-08-08,43.416666666666664
2016-08-09,65.83333333333333
2016-08-10,84.41666666666667
2016-08-11,81.45833333333333
2016-08-12,59.0
2016-08-13,33.916666666666664
2016-08-14,38.916666666666664
2016-08-15,34.583333333333336
2016-08-16,34.75
2016-08-17,93.20833333333333
2016-08-18,84.29166666666667
2016-08-19,26.708333333333332
2016-08-20,62.875
2016-08-21,77.20833333333333
2016-08-22,60.125
2016-08-23,76.45833333333333
2016-08-24,93.66666666666667
2016-08-25,27.916666666666668
2016-08-26,24.666666666666668
2016-08-27,36.333333333333336
2016-08-28,27.083333333333332
2016-08-29,43.333333333333336
2016-08-30,67.16666666666667
2016-08-31,43.708333333333336
2016-09-01,29.166666666666668
2016-09-02,31.625
2016-09-03,36.833333333333336
2016-09-04,94.0
2016-09-05,38.875
2016-09-06,47.833333333333336
2016-09-07,69.125
2016-09-08,35.625
2016-09-09,37.25
2016-09-10,35.375
2016-09-11,50.166666666666664
2016-09-12,41.958333333333336
2016-09-13,93.25
2016-09-14,103.875
2016-09-15,94.66666666666667
2016-09-16,159.33333333333334
2016-09-17,52.375
2016-09-18,21.791666666666668
2016-09-19,16.625
2016-09-20,44.166666666666664
2016-09-21,127.95833333333333
2016-09-22,119.25
2016-09-23,134.95833333333334
2016-09-24,147.79166666666666
2016-09-25,199.16666666666666
2016-09-26,62.875
2016-09-27,36.208333333333336
2016-09-28,27.583333333333332
2016-09-29,98.375
2016-09-30,141.16666666666666
2016-10-01,199.25
2016-10-02,207.375
2016-10-03,126.75
2016-10-04,55.041666666666664
2016-10-05,68.95833333333333
2016-10-06,83.45833333333333
2016-10-07,41.708333333333336
2016-10-08,22.916666666666668
2016-10-09,72.16666666666667
2016-10-10,147.45833333333334
2016-10-11,141.04166666666666
2016-10-12,102.70833333333333
2016-10-13,185.45833333333334
2016-10-14,218.91666666666666
2016-10-15,198.54166666666666
2016-10-16,113.58333333333333
2016-10-17,89.66666666666667
2016-10-18,158.83333333333334
2016-10-19,229.25
2016-10-20,114.66666666666667
2016-10-21,47.958333333333336
2016-10-22,21.083333333333332
2016-10-23,50.791666666666664
2016-10-24,131.08333333333334
2016-10-25,157.33333333333334
2016-10-26,85.20833333333333
2016-10-27,62.333333333333336
2016-10-28,17.083333333333332
2016-10-29,58.291666666666664
2016-10-30,91.45833333333333
2016-10-31,19.208333333333332
2016-11-01,70.75
2016-11-02,171.25
2016-11-03,268.2916666666667
2016-11-04,303.3333333333333
2016-11-05,197.29166666666666
2016-11-06,74.75
2016-11-07,54.333333333333336
2016-11-08,44.125
2016-11-09,218.08333333333334
2016-11-10,159.79166666666666
2016-11-11,119.0
2016-11-12,120.79166666666667
2016-11-13,177.875
2016-11-14,97.70833333333333
2016-11-15,85.54166666666667
2016-11-16,166.125
2016-11-17,186.5
2016-11-18,304.8333333333333
2016-11-19,152.08333333333334
2016-11-20,65.0
2016-11-21,15.375
2016-11-22,19.833333333333332
2016-11-23,24.5
2016-11-24,100.83333333333333
2016-11-25,220.66666666666666
2016-11-26,419.8333333333333
2016-11-27,141.0
2016-11-28,109.79166666666667
2016-11-29,136.41666666666666
2016-11-30,128.58333333333334
2016-12-01,43.333333333333336
2016-12-02,131.04166666666666
2016-12-03,301.25
2016-12-04,336.0833333333333
2016-12-05,53.5
2016-12-06,140.125
2016-12-07,174.54166666666666
2016-12-08,135.04166666666666
2016-12-09,35.458333333333336
2016-12-10,69.54166666666667
2016-12-11,245.83333333333334
2016-12-12,229.45833333333334
2016-12-13,50.0
2016-12-14,38.875
2016-12-15,52.291666666666664
2016-12-16,156.91666666666666
2016-12-17,261.3333333333333
2016-12-18,265.875
2016-12-19,238.16666666666666
2016-12-20,372.375
2016-12-21,384.75
2016-12-22,87.16666666666667
2016-12-23,46.5
2016-12-24,158.0
2016-12-25,147.16666666666666
2016-12-26,59.125
2016-12-27,53.0
2016-12-28,92.04166666666667
2016-12-29,95.25
2016-12-30,272.5
2016-12-31,377.0833333333333
2017-01-01,505.7083333333333
2017-01-02,205.5
2017-01-03,400.5
2017-01-04,466.6666666666667
2017-01-05,231.54166666666666
2017-01-06,231.16666666666666
2017-01-07,193.08333333333334
2017-01-08,22.958333333333332
2017-01-09,42.75
2017-01-10,37.166666666666664
2017-01-11,82.25
2017-01-12,61.416666666666664
2017-01-13,21.0
2017-01-14,41.541666666666664
2017-01-15,69.54166666666667
2017-01-16,113.83333333333333
2017-01-17,157.95833333333334
2017-01-18,56.625
2017-01-19,100.70833333333333
2017-01-20,33.291666666666664
2017-01-21,55.458333333333336
2017-01-22,39.75
2017-01-23,50.708333333333336
2017-01-24,115.20833333333333
2017-01-25,182.58333333333334
2017-01-26,198.625
2017-01-27,88.08333333333333
2017-01-28,411.5416666666667
2017-01-29,79.875
2017-01-30,34.041666666666664
2017-01-31,87.25
2017-02-01,46.875
2017-02-02,112.45833333333333
2017-02-03,198.375
2017-02-04,287.0833333333333
2017-02-05,14.708333333333334
2017-02-06,21.083333333333332
2017-02-07,82.91666666666667
2017-02-08,50.0
2017-02-09,34.541666666666664
2017-02-10,27.833333333333332
2017-02-11,89.41666666666667
2017-02-12,189.95833333333334
2017-02-13,128.91666666666666
2017-02-14,182.33333333333334
2017-02-15,247.33333333333334
2017-02-16,122.375
2017-02-17,37.791666666666664
2017-02-18,125.875
2017-02-19,146.20833333333334
2017-02-20,37.166666666666664
2017-02-21,69.29166666666667
2017-02-22,75.5
2017-02-23,28.375
2017-02-24,43.708333333333336
2017-02-25,21.708333333333332
2017-02-26,41.541666666666664
2017-02-27,125.875
2017-02-28,27.25
